patient_id,base_score
124790,5.0177675
82018,8.644218
67002,7.819719
175874,8.656014
204364,8.56237
176889,8.750752
149705,6.795753
196381,6.1019525
56947,7.0183325
152421,8.437662
122466,6.912851
218580,6.5138515
229157,6.47192
55756,5.6620355
36872,6.1280495
72727,6.17464
60471,6.626535
142770,3.821887
118754,3.17018425
133768,3.5017435
108313,8.664242
79837,7.677613
137964,7.9271645
219868,7.7181175
7954,6.495229
136722,4.500352
164406,8.759082
232130,8.754402
126941,6.4796445
191002,4.9972695
201417,6.1643985
136521,7.5679275
169335,6.8297815
69157,8.80342
139961,6.9398295
18773,8.754784
49391,3.81152675
107321,4.85681
211021,8.470688
98892,5.7000025
3517,8.066298
91513,4.258195
42535,7.5571375
159965,6.535058
106846,5.927161
180421,4.845494
25546,7.0195385
175066,4.3192225
188203,6.3286285
226002,6.7421275
28817,6.637971
179155,8.482824
212855,6.2509555
84601,3.1895475
167240,8.84827
9424,7.2797445
15127,6.8191075
81057,8.741914
85942,5.9305785
74684,5.645569
68840,3.16880375
195133,6.7803825
196570,6.465974
172189,7.579058
186240,8.661388
75141,7.909242
27017,6.3561005
79534,8.757968
55633,3.78795725
216447,5.91386
92826,5.0937155
134742,4.3535365
113347,5.14241
55235,8.183114
225085,7.5321085
221042,6.164414
220783,8.852336
198224,6.5919675
45638,4.752772
167459,8.227522
202512,6.263541
34549,7.0488375
10993,5.770531
49739,8.802472
203114,6.355632
133386,7.2764245
178206,6.915276
94811,6.526939
26010,2.613023
28461,5.1301865
91204,6.2671945
115653,8.758858
132457,6.1661695
60318,6.5772245
117173,8.356871
77032,6.505817
181424,9.060358
92114,7.3093745
139107,6.171876
225509,3.10229725
11381,8.135719
58303,8.58254
168989,7.5468595
166940,6.748821
71037,7.375005
141561,6.63803
210549,8.653442
36026,7.480462
204384,5.4323705
58061,6.3640735
147443,7.4331765
114197,3.870513
59395,3.61364025
72677,7.6769505
58515,3.88392975
200307,7.91793
21575,8.58681
44664,7.7015085
119134,8.436716
43872,6.4077705
36130,8.748124
134906,6.982733
160169,8.799872
98265,0.88410375
7723,6.381143
86460,8.1536015
156971,5.696489
193293,1.831598
133377,8.018413
130102,7.622098
199506,5.8561515
14432,7.471792
72005,7.686058
158329,6.252319
34784,7.6337815
173138,8.748464
219861,8.683768
71695,4.883746
61481,7.6127935
224429,5.9349785
200534,5.78353
91613,7.006199
39439,8.62529
45807,8.3455855
133904,6.761007
62878,5.1841155
16899,8.715604
121819,7.201922
124726,8.2278095
211878,3.2278005
158213,4.6229625
116014,8.981028
107929,5.9560785
111414,6.2231805
38121,3.06344475
43714,3.13884575
78028,5.7086925
129673,6.543811
10676,8.651026
86602,4.4096375
162762,4.9028095
123404,7.506615
93079,8.578722
189565,6.255738
81167,6.1102535
4964,6.1624215
57116,8.687034
26955,7.3740615
223372,8.554016
136170,6.3664
182992,5.414795
211289,6.9086625
160610,7.977284
75892,7.129709
112576,8.827242
110268,7.603794
62207,6.853462
103016,4.7286005
35586,7.526745
228945,7.4053345
35822,3.43110725
82224,8.341148
21050,4.314688
115900,3.1992235
141929,4.705886
19479,7.4465105
184491,8.661266
85608,8.342801
35873,8.735852
188711,6.277481
46927,6.7077215
59881,6.581676
203791,8.915034
202375,5.1447485
72627,3.867369
48567,6.164763
106509,7.2087005
197774,7.701848
75463,4.04766375
32990,6.62852
101983,4.1352545
137763,8.769462
87091,5.4934105
167182,3.04756725
16659,3.75861075
100411,6.0173845
81139,7.166625
91295,6.101445
38444,1.40156175
52871,7.5646375
185407,7.1785785
91077,3.56987725
105703,6.517432
108915,6.5528835
82556,2.280767
230346,7.485068
171380,6.9656115
137014,5.302186
23891,8.55805
19313,8.323634
25878,6.5031835
15141,6.942737
126398,8.657332
84992,4.882365
20891,6.1726515
28727,1.25603225
151189,7.6549645
58956,6.684557
196430,5.9363715
28460,8.807144
171366,8.3748155
6094,8.3674355
19159,7.883425
118499,5.7495195
195753,8.660564
72416,8.20844
190171,6.357685
102300,6.228666
24577,6.1034955
154268,8.212849
84927,3.06163125
180669,6.973252
13131,6.2854815
51699,7.3795465
176637,7.738991
47717,8.3353625
117774,8.653566
11078,6.2236395
70186,8.76147
187237,6.494809
222145,5.344255
103125,6.1700175
211653,6.350971
106060,7.102709
114554,7.849193
21360,8.761718
229653,7.683775
230624,6.9177985
36034,7.1966675
113002,7.901174
72587,7.5455295
79410,5.1421485
89167,6.7238055
17981,0.928935625
181594,8.164131
41103,8.48621
172353,7.533881
84691,7.5457545
209283,4.390924
138782,8.3590235
79574,7.738057
36001,5.0142145
114937,8.880248
136650,6.1138495
17732,8.360691
141596,6.9278405
34651,6.5536795
66011,7.0132005
199997,6.652025
90689,8.546858
155758,7.3815855
7443,6.3879315
23903,8.466446
225837,7.328055
105673,7.7366285
226979,8.711436
18799,6.551903
22494,7.884578
191789,5.699417
205465,6.619176
210259,2.46613225
190665,8.79546
63215,8.742004
219432,5.0659175
152162,7.390774
147998,8.454684
1926,8.84808
215808,7.1812435
217625,1.6841965
156654,8.73399
149837,6.8123355
81983,8.3632465
49008,8.743084
49409,8.302462
209949,8.41623
52993,7.653264
6044,7.76679
53273,8.483792
54095,7.8774125
72585,6.962078
15209,6.16481
229488,6.775598
98410,8.663636
160778,3.5516215
207577,4.8905115
223824,6.1831035
206101,6.172706
142311,6.1143365
108299,6.1274615
114406,6.634689
181400,6.7838425
70892,8.041058
4896,8.098325
210941,4.06977075
13887,6.765155
95072,4.03370525
141552,7.308314
209260,7.878462
200592,8.64348
5770,8.713442
113095,6.82367
211153,6.23409
31940,5.1168135
199904,8.749366
223892,5.6834535
11551,5.4641015
26599,0.894061625
46724,7.5115145
168337,7.484052
223843,8.795188
106338,6.2595295
184068,7.049712
12690,7.9833725
192740,8.585412
186071,4.5848805
152111,7.5436125
116804,7.9828495
204319,6.0148175
172625,5.9355935
91312,8.2957765
151759,8.797334
125463,6.2409455
151734,6.125251
180425,4.8080345
204081,7.6258985
181104,7.6790045
204300,6.338297
61010,5.5637695
160629,7.471464
181441,5.6138145
121683,6.5191935
61242,6.9862285
177768,7.14756
75605,5.1553585
215017,6.581152
46632,6.2393855
230004,4.8298335
128028,7.9088145
110299,7.555036
74090,6.3808165
71324,5.7756205
108424,6.6485435
61663,8.33091
139567,6.6127735
6568,8.511126
62343,7.629464
26351,7.355981
215556,7.5884385
40037,6.4847555
177797,4.1559735
125003,8.2909105
13085,6.114363
36616,6.090316
136998,8.3601135
227806,4.857251
189645,6.126275
126201,2.80618375
146035,5.682678
171341,6.1013705
145144,3.06516975
113801,8.601926
160342,3.2007225
19394,5.7815835
41322,7.004155
231422,8.688182
120789,6.1412775
103770,6.5726885
125116,5.457747
175042,8.2625355
62269,8.0440745
164946,8.3557765
173931,8.381553
68858,7.176763
194016,6.448104
202921,7.935089
63223,5.8654875
158392,5.1343555
159972,6.6225335
208443,7.647314
172718,5.0524955
120104,6.172611
3631,2.334513
118057,7.7007545
223089,8.069872
151607,8.484414
163267,4.3270805
156121,8.756618
149658,6.739711
2025,3.11426125
157973,6.36166
82476,4.9975415
144139,5.775069
198807,5.929444
228480,5.157222
132203,8.512856
31665,6.885728
58426,8.3453075
46055,6.962729
183636,1.225697875
143734,5.808966
34556,5.652458
173941,8.425212
102889,6.2456885
199880,8.07023
183582,4.8832635
128507,8.0182225
63424,6.6055785
45704,6.666981
157149,6.9943005
110776,7.1699695
126126,6.849228
162756,5.616977
102930,3.409209
29378,3.1008895
124654,7.761667
97430,4.6523725
172436,6.6261875
84855,7.176396
225964,6.983837
203170,6.6543765
130751,4.8426005
159377,6.9348765
131616,8.581684
16351,8.1816435
67342,7.039144
97795,8.348754
132849,6.1925605
55537,7.336851
203118,6.249937
15811,6.1622785
156960,3.05333475
103290,4.093985
9518,7.0452805
95149,6.889666
196835,6.163471
115964,8.57799
26324,8.602882
147313,6.5164535
28541,7.0089485
61901,5.242254
159579,7.920489
183033,5.552382
231530,5.66729
64005,4.9363425
79089,8.07672
177065,6.254553
104892,4.9150885
67749,8.1006795
206632,2.89668225
202895,3.18217225
191429,7.4812995
173850,6.384207
66035,6.2700455
225833,7.4018665
159226,7.7357115
116529,8.2209265
32925,6.398794
300,7.276671
146403,6.352201
82267,4.9414505
116423,4.5103515
205305,8.62613
75097,6.341211
111592,7.83387
18164,8.650572
187350,7.744982
147325,4.8621995
93268,4.9104685
30471,6.5153975
71615,5.755011
135361,7.164234
22700,4.5806775
170365,3.97314575
212197,7.2830475
181027,6.80895
151815,6.4771035
193422,6.4464675
142994,8.491566
79495,6.268315
83957,6.155828
93169,6.8852235
138378,7.0102305
172221,8.07748
148076,5.823998
161892,6.3579475
147884,7.0485285
83126,8.427166
11616,6.6800005
200198,7.4809935
47880,6.5819605
104687,6.5493635
55012,6.9393955
138636,8.3226005
111868,8.317876
163311,6.1856145
99258,5.7173405
51964,8.3517575
223581,6.9444515
76189,7.8219335
216416,6.114691
180647,6.573668
190165,7.650575
12854,4.860551
182185,8.1564785
52212,6.1334325
183238,6.367401
22157,8.662062
16629,5.7746775
151606,8.477532
164905,6.1085385
12017,7.073656
165143,8.583916
124476,7.3718475
209607,6.7763405
98776,8.1741645
228986,6.173166
191503,4.5218885
144674,4.358133
205426,8.547114
181032,6.945192
7501,7.206135
225459,7.7770835
64609,8.4725
145396,8.669272
140750,6.564978
139721,6.1900455
196689,8.577336
179474,7.5726865
120012,3.2523195
49295,7.5049205
161391,8.750232
46003,7.7820155
109607,8.573222
141054,8.453382
9477,8.748598
126023,6.185989
156447,8.778812
177248,7.008117
16219,3.0618655
113815,7.1570515
172785,7.496638
186953,3.07560775
26619,6.360735
176577,9.001312
7141,6.8077915
209818,5.0186725
112874,6.8731685
73815,7.5040485
101389,8.1220835
103484,3.9204085
138567,8.46202
200034,7.037487
172575,7.65092
218266,7.648802
129996,5.493263
159187,5.3376605
155150,6.5427
69806,6.887986
79489,6.1826945
36375,4.848215
34669,7.0519215
220041,5.3106175
144510,4.305555
76966,6.1344815
122982,6.861774
139288,6.1174515
200099,6.2548
148041,6.206362
95246,8.688396
55366,5.910629
160637,6.5783485
169440,6.4074505
50076,3.731637
65943,7.7643395
108573,6.7683915
221875,7.2552215
176190,3.558754
12609,8.584868
92260,7.062641
204762,8.078134
208845,3.836551
15108,4.883435
78769,7.0023595
216484,8.584742
66007,8.745922
111797,5.9457625
82843,6.8271615
144263,7.885376
37137,8.277007
238,4.8255885
110284,6.9612855
36595,7.5633155
200018,7.8954675
63872,7.9899985
203126,7.438873
202633,4.9368915
122064,8.754456
55135,8.708432
77866,4.1193825
41880,5.1387325
54736,7.768117
176333,8.2206415
89224,7.339893
71329,8.648182
77855,7.902138
114507,5.8305825
149080,8.308631
32142,8.254626
19856,5.753536
158096,5.7150055
61567,8.69506
37545,6.7332495
148701,7.4117735
197128,6.820411
165649,6.605411
14109,8.765072
65202,6.140359
66015,6.5297555
75834,7.0660015
219976,8.702002
56169,4.3284085
221927,6.357773
105190,6.233899
222011,6.005253
70292,4.11495625
17483,6.2777235
28869,4.255748
210032,8.745702
192060,6.3426175
26833,5.482792
202909,6.313224
65638,7.9426265
158958,4.3355365
84865,6.1792075
178147,8.7059
144970,7.192612
208436,7.6430665
196886,5.8885845
58839,5.2336415
203554,6.182508
135372,6.81298
34727,8.637478
51683,7.828688
38343,4.4363005
42468,5.511426
183477,6.6080125
100320,4.3152505
17509,4.845335
97837,6.1838195
210632,3.19156425
143227,3.78774425
48181,8.695854
197493,7.2881625
45070,7.895043
29321,6.8379105
166898,7.8360445
83037,8.558938
99214,6.1345085
142530,3.19963325
2934,5.742376
182610,6.786572
90967,6.2257635
198088,2.4895515
167717,6.2895495
107768,4.00602325
95373,3.22234375
116864,8.742588
154344,4.9191555
144835,7.5862315
15781,5.4037505
135976,5.476015
70176,6.1216725
36856,6.661393
18943,5.777362
171662,6.959734
52210,4.9889405
161822,6.349947
169604,6.3515505
5379,5.434368
131552,6.3611625
181291,6.473524
178529,7.831879
207062,8.59091
63375,8.45111
231716,4.214912
231376,6.3603645
476,8.48707
11306,6.3975105
210323,8.645006
217334,7.0928235
222072,2.24718025
86535,6.647325
54332,8.740194
127674,8.831862
64683,6.232861
189683,5.684905
153856,4.9295025
17231,7.4992605
73215,6.9824105
49713,3.18951525
98848,6.5411695
175765,6.1221755
12487,8.848728
143228,5.7799055
228430,5.770363
201050,8.582342
175443,3.80220325
6891,5.706994
169917,8.597006
56351,7.368263
108857,8.846716
144994,6.589348
106376,5.7638155
165787,8.849508
91092,3.13407475
177241,7.3980795
168447,6.710409
15584,6.579738
199414,8.573572
105206,6.488018
51723,5.9165985
103853,6.088411
6475,9.000542
107463,6.354193
128623,7.175088
230613,6.9124365
127877,5.148225
25434,7.4656
30406,7.728339
127976,7.479224
174952,6.7773085
163563,8.685992
16106,7.039244
230020,8.389762
100324,7.9164865
117728,6.780315
117532,2.61946825
129530,6.908154
31505,3.23048675
153969,6.3809615
33952,7.342714
72751,6.556751
98342,8.1654755
126705,6.1388875
111864,6.523913
37171,5.896786
26062,5.6983605
185098,6.653117
62336,6.594481
88044,6.5361075
189778,7.4826155
126598,6.1802915
52697,3.2052665
153612,8.2188925
28746,1.798132
143531,6.5100285
24760,8.480476
58300,7.708304
53490,4.851926
94339,4.5220235
16458,5.775164
140548,7.5941905
31263,3.5578875
208809,4.4445075
22502,8.746102
58654,6.7373275
100279,6.1504255
112346,6.6046055
155528,7.1941285
21827,4.4066435
136716,5.571739
3344,8.889818
147277,7.3726835
141059,7.596364
112447,6.8146315
228032,6.796165
66730,5.3533575
160967,7.061608
40432,6.615013
78970,6.1544975
4142,8.828662
160083,8.064919
71181,5.256809
7840,6.1281655
130142,8.483448
3862,8.357503
140285,6.5718585
217889,6.159874
49952,6.3465795
153337,6.1192935
207360,8.670494
164571,6.754226
185971,2.650051
19144,6.317142
53568,7.3408875
106958,7.271252
35867,6.4148005
101530,8.46584
8182,4.882235
130508,7.18102
206553,6.925009
164091,4.12296625
421,6.6327445
98313,5.641588
134169,8.460276
29186,8.342376
118905,6.2441075
119219,6.831118
8490,7.5405375
88210,6.719626
172240,8.576558
6833,5.2454185
90306,6.249874
217836,7.242137
60377,5.793352
29773,7.505423
147893,8.987718
182442,6.7156315
85834,8.58377
48144,8.329915
186384,7.4036495
229871,4.857093
4019,5.966451
119701,6.2249515
26405,8.673098
229007,5.575467
114448,3.525926
131084,7.7398705
4044,5.1374965
208958,6.9796065
124707,6.138161
23234,4.8647445
91773,6.2137695
19653,8.46223
178720,8.73291
154045,6.0921195
73560,7.8585345
153141,8.1937055
135979,7.3695545
183701,4.511018
113405,8.809896
33255,7.912558
165440,4.8869185
39745,3.8146195
111299,8.433186
28733,8.766718
206862,6.54365
155212,6.6061725
36180,5.392366
50448,6.2357255
165512,2.382419
193418,8.60228
189789,5.6796935
209403,6.4977055
150727,7.1841805
122175,6.4775735
152005,7.8568335
38107,6.604048
62991,8.3406865
126946,5.945399
26036,6.235541
145511,8.472304
152003,7.1612345
109596,3.20513725
185984,6.354156
129166,8.0381395
36228,5.293948
186278,8.0341395
59077,8.077768
131417,6.8218085
203480,8.1751145
7055,7.38436
90464,3.2052175
226351,7.8773095
95567,8.82783
154048,8.70469
33113,6.529406
192401,8.2209125
150651,7.899137
192010,6.600266
174368,6.297861
102331,7.370032
29886,6.2527455
42507,7.0088895
200719,6.800039
145529,8.3412235
99936,6.2134295
58445,7.0547415
208921,7.005338
66303,6.1092505
25654,5.9292895
168431,7.0343965
60867,7.8998515
40258,3.93257825
106513,7.8958075
67047,7.494324
58623,5.323552
148769,6.353139
15723,5.9324995
4079,3.9247705
152788,6.267235
115913,7.659345
149522,6.902675
144645,4.8736625
16288,6.501965
226401,8.674188
135495,5.0199925
13662,7.321655
141262,8.244141
203097,8.80673
213312,7.883883
203736,6.388253
159109,8.3335075
43795,5.9289285
133447,7.1737995
212403,6.822238
171977,7.470786
193914,6.599078
71105,6.250699
32496,7.9785415
133504,6.5912405
222883,7.169227
95912,6.937907
166398,7.054929
188715,7.821348
110794,7.170194
27512,6.2606455
96167,5.3431025
188690,8.762282
40463,6.774194
143075,8.3623475
63084,7.32724
54644,5.6818945
131806,6.951552
79603,6.8231895
62982,6.113918
105934,4.737519
152357,6.2433235
20923,7.1760505
145314,2.2208225
66557,6.3646325
108082,3.2235305
6967,7.173539
118910,5.3041745
103343,7.903607
37102,8.56896
160237,8.340837
89734,4.1970105
187417,6.0047415
157532,8.241179
104307,7.550522
219389,7.10506
154375,4.9718235
20930,7.9041775
27250,7.832943
133326,8.847438
48119,6.998506
219633,3.1851145
210381,5.342838
198544,8.317835
90255,6.8664725
197187,4.7874275
25392,6.3606875
189058,6.6451715
71697,7.538243
95038,6.9928585
204473,5.378091
181967,6.186481
229145,8.0332155
36766,8.848456
231483,4.629637
137715,6.6052665
5090,8.888788
122869,7.9143705
231514,6.704379
94288,8.828092
179424,8.629482
37621,3.453846
181034,6.911535
185127,8.56425
211029,8.684218
159230,6.814675
14752,8.187448
76653,6.926984
224588,4.10868925
171139,6.3520445
15095,6.1728565
139633,8.866354
16258,6.17816
3872,5.0235185
17416,6.55153
110055,6.16842
155636,7.8846025
201361,6.33442
102294,6.1089125
91008,7.6439095
149474,6.3715865
198132,7.1915365
53695,6.3831725
43504,8.574342
121373,8.587042
210766,7.2227095
135597,3.344835
97992,5.3669995
82169,6.716446
119972,6.6935545
101473,8.2248105
123406,7.8825695
51665,7.0553505
217223,3.8359515
162930,6.129652
146710,6.1756475
85500,1.512809875
164594,6.5327785
44810,8.182477
181446,2.352307
229880,7.88541
87895,3.5550575
43469,8.575892
119878,8.593056
44720,5.3770355
148156,7.5461545
193580,5.1598835
64558,8.675634
186406,5.8040325
87281,8.47327
16308,6.704757
156112,6.6206385
80196,8.704474
201483,7.0140385
23344,5.41732
109167,3.54953625
10591,5.706052
57802,7.7577375
6661,7.320454
63139,7.546406
48058,7.004234
99436,7.528746
76780,5.4493175
125001,2.4169855
8787,8.1686615
228613,8.746196
158005,6.459544
192027,6.6565675
833,3.9526235
156259,8.447908
181951,8.071624
220836,6.243405
59573,8.593278
231251,6.658475
200236,7.907091
141094,3.365804
67503,7.478559
147563,8.73549
166434,8.704732
176735,8.557156
144152,7.053077
32092,7.891806
165218,5.2002915
46993,7.3592185
53704,4.594084
7184,8.743148
168800,8.39852
51717,7.750702
157074,7.83528
191907,7.049158
192608,6.121517
123066,7.47424
86569,8.655854
19729,7.228562
200565,7.4947875
86008,2.39115875
129514,7.560838
103723,6.338105
206867,6.6110625
128295,5.9174355
59678,6.107573
102502,6.6146
65464,3.9109715
24374,4.415714
53013,8.70585
144782,2.20942025
229035,7.7384645
186337,4.3843465
201029,8.700364
146647,6.400095
69212,8.0286725
91617,8.232261
99744,7.78983
79055,6.812529
166334,8.652502
124374,7.738078
155130,6.5485695
51023,6.172986
182352,4.868413
93845,7.0099545
214374,8.745866
188007,8.574952
160766,6.901617
215531,6.166701
50130,6.624387
111566,4.886424
45334,3.81955075
27922,7.036444
156439,8.3322945
179792,8.810058
39312,2.4204725
38084,6.932632
129885,6.1107405
51342,5.4855555
158506,8.590152
191255,6.5993065
77209,6.173984
183813,7.7219335
14511,6.25113
162718,6.1806025
162421,4.8749715
185440,8.76149
207411,8.535014
34312,7.649348
70887,8.2492645
231887,6.309661
116052,8.393522
176620,7.2967865
129665,5.3714365
47714,7.854526
104967,5.997077
183650,5.902953
170568,7.674091
82436,8.472764
185109,8.469896
172262,8.488324
49710,7.744977
98899,3.35773025
219967,6.239748
28013,8.58232
218710,3.227787
112013,7.060703
197457,8.2468395
43001,6.234487
23703,8.665982
97140,5.277212
108008,7.3697345
193377,6.2402745
165837,7.862743
123708,6.808068
17014,8.374259
74705,7.3066325
79671,6.6449825
179004,7.539841
197022,4.234738
112731,5.727035
221200,8.361686
135273,7.4855075
183048,8.632766
117570,5.9164795
118466,7.250176
225693,8.756508
159633,6.4446905
84709,5.3425575
51021,8.459166
190776,4.7477235
26933,8.388255
21769,6.3492335
157313,8.705534
27955,5.2553745
168382,8.748652
120657,7.348512
47732,6.0795375
8574,7.9328495
171244,6.532794
25432,6.2849455
166155,8.380204
209738,7.9381725
121223,6.165371
122781,6.281337
188992,6.459405
95189,6.8882965
94315,6.3378785
73240,7.7039295
6615,8.56435
99397,5.8537365
47502,5.2893025
67377,5.6431
150170,6.9229685
87680,8.77324
24445,7.9011795
130958,7.9608135
42325,7.1730495
130163,8.192876
171665,7.1318245
78364,5.1530215
169897,6.338648
78535,7.1909905
145995,7.80737
15232,7.760152
161915,4.8871965
211872,5.5050445
52658,7.6445435
154961,5.729606
223237,7.347457
119986,5.869886
117311,4.73078
172345,7.594395
84771,6.500874
60382,6.179627
13266,6.406662
51824,6.7803595
6781,6.191625
140290,7.6439915
156997,5.9494075
159995,7.4774695
76441,6.1725245
131743,3.43115875
71294,6.697809
198453,4.860732
185265,8.656902
194997,8.3092175
149917,6.714192
39791,3.77332575
206051,7.3270525
171158,3.036259
73804,8.748774
132512,7.763218
19186,6.1700515
106431,3.08478175
215003,7.444578
231277,6.968377
115716,6.998336
209524,3.469633
182,7.1873445
39250,6.83304
146023,9.022036
117620,6.386547
74977,6.243707
108531,6.9711285
115853,5.502611
165698,5.4432745
59721,6.609791
10593,8.455736
101607,6.471158
47913,6.724033
23936,6.921486
203391,7.192304
35152,5.7041495
115997,7.6088705
184892,7.7336565
142697,6.1774795
190191,0.959857625
222749,6.610618
123168,6.1878015
230687,6.3404725
32302,6.5946175
8093,7.478495
73900,7.5486905
156442,6.234611
195670,5.386571
25354,8.204447
73648,5.337362
155540,7.3323605
166013,4.8875365
24492,6.818221
212315,4.461334
35401,8.748864
179301,6.2831225
17110,8.0169485
103288,8.490792
5850,3.244443
130633,6.242306
59805,6.4082765
161490,3.90617025
48059,4.343388
185635,7.900956
101815,6.367539
174248,3.20482075
16554,5.668767
178757,4.8604965
48020,7.550883
190457,6.587663
177659,6.729311
177908,6.3781355
60974,8.211807
228140,6.4347145
30681,7.864637
220745,4.9143805
75100,6.993521
77869,6.3629085
173057,8.739288
2290,6.8292395
199931,6.1129245
85595,6.1191595
227955,7.0328845
87528,4.3989385
40008,6.7454535
154805,3.251808
157079,7.2063835
52676,7.503179
67400,8.569692
91769,6.275899
84610,6.1713295
29798,5.1670355
185284,8.1948405
49113,5.7952075
42827,6.171922
167471,5.7005095
48281,4.675133
27703,8.46565
114511,6.3775275
97543,5.893476
146145,7.7364685
228173,6.8613005
71579,7.891273
31961,5.1298075
109838,6.3538335
219013,7.888424
75965,7.4414245
67959,7.9246885
13248,4.863598
107236,6.787753
206266,4.8274815
186239,8.706496
159087,6.212717
52523,8.412418
217682,5.8150005
179298,6.4664225
63421,2.388186
12275,8.782116
68677,3.071529
110463,3.8097955
180819,6.4712395
165896,7.1812425
89347,5.1248395
16833,5.891106
41587,6.632541
137402,6.1212705
11729,6.432906
182745,6.3563865
205003,4.603084
142195,6.52974
117887,4.481703
26612,7.177919
99687,7.3282
101624,4.323911
3510,6.575945
4909,6.717064
170697,7.636789
141271,8.0412795
59542,7.1144575
230208,5.825505
145966,8.708662
99201,6.2957835
92256,7.472952
106831,6.7208845
200702,7.628706
226729,0.94410125
181884,6.3540615
155672,6.257348
22548,8.613072
221204,8.710178
180672,8.659392
181767,4.824458
2058,5.153499
43337,6.259671
101399,4.327613
88985,3.109295
8779,4.219432
161006,7.7415355
104551,8.21872
145766,8.519864
181142,6.105465
13292,6.2625675
177442,7.107149
133203,2.83972975
194918,7.457557
18280,7.896538
228187,4.3770955
124855,5.789951
36204,7.534906
28457,8.840596
57099,7.8603225
171668,7.081705
116485,6.959593
64133,8.66772
212282,6.352778
192860,6.6291065
130216,6.3206265
11769,8.810762
94152,7.0007745
34705,6.700678
120127,6.1665765
211946,6.1571425
31206,5.748508
230635,6.987388
227802,6.9396685
97750,7.038147
136773,5.7308855
47703,6.123028
2473,8.338368
161714,4.845804
48821,7.963009
145530,8.748856
140658,5.301034
43626,6.36377
41689,3.9958615
146549,7.7879645
85195,3.2147725
41913,6.264318
138769,7.4684495
134076,3.35235925
104270,6.255204
218938,7.35814
26220,8.3450085
88751,8.756344
177646,1.714320125
30900,7.0108605
152431,6.2487175
225641,8.548972
140712,7.292772
2778,6.718513
13261,3.7685845
179358,7.035591
92284,6.5248625
146738,6.9404525
155159,8.220167
118373,7.1948245
118376,4.210683
111375,8.015647
108591,5.8870185
155615,5.45349
91318,6.990172
171907,8.2863115
135731,6.2966555
103254,4.12554725
125750,7.522769
164964,7.5426265
141857,6.3481915
50762,3.49115675
25142,8.84093
34183,7.0688735
190239,8.17045
75886,7.1414945
33239,8.583968
58108,6.342741
50220,8.755176
7134,6.8253445
58136,7.356348
169383,7.52764
27529,8.706484
75252,7.457689
34526,4.99914
113639,6.251002
23980,6.961331
201609,8.2611525
100445,6.2914775
36150,6.1224455
202750,4.7795405
225374,7.026944
179507,8.1792655
131311,8.671332
75546,7.7366585
162297,7.2859325
66647,6.354727
199301,8.902858
200274,6.4858985
36587,7.8457925
43656,6.4108315
151394,6.9729885
227108,8.39241
74928,8.030853
118457,7.9502555
188845,6.0851615
61994,8.828236
34214,2.92427575
44534,7.7276235
160300,7.8883785
117134,6.142386
67088,7.1934515
58733,6.167166
119780,6.4475855
1809,4.9069635
105686,8.394182
91862,6.780655
169348,5.1311885
66507,6.3305935
3665,6.1723225
160776,6.7702315
101906,7.8859445
101299,6.109783
152079,1.34408425
163815,8.377732
230040,7.4965675
113944,5.4825485
123738,4.805245
101678,7.3117415
109576,4.8613005
145429,8.3099195
2865,3.1326855
182797,7.5447995
175513,6.3940835
152227,3.36905225
201978,5.43982
7290,6.9121985
48930,8.749538
46477,8.73825
116986,6.640092
204598,8.500344
132983,7.47453
77762,7.647199
167492,7.4885805
8166,8.952154
56245,7.9246865
137319,7.2670045
134306,7.663578
82475,6.5006005
192403,7.4968625
23548,8.592146
205395,3.10869175
94878,8.0084455
51258,4.856907
7690,7.772314
93492,7.92937
103765,5.16835
78215,6.357056
216415,8.486192
223235,5.892884
133945,2.83195
126981,5.4438395
58624,2.68062325
209364,8.169945
123727,4.8746615
59758,3.19242225
193042,7.100936
18333,6.2862025
182340,8.0835305
140926,8.655378
149343,6.24366
213847,4.37734
225108,8.3351135
62910,4.0914705
104407,4.4063425
114873,8.836814
154059,6.7621515
120085,2.94408725
160033,8.653782
160894,5.724079
60737,5.8545485
221723,4.3271815
154582,4.8333885
67887,6.81524
168565,3.3503545
7920,7.1532045
170044,7.289953
67999,8.0737975
27186,5.991053
108311,7.0863915
53529,3.0859135
116716,8.491528
225838,7.720011
177649,3.70326625
180170,6.491872
11573,7.826646
81718,5.9291525
186212,8.262844
159469,8.756696
158944,6.395647
16797,6.3761685
184476,8.823174
184183,6.1861685
109640,3.77312175
149326,7.3397465
98162,7.8400685
181986,6.2335485
192623,8.314451
186270,8.719144
34162,8.906344
163759,7.4804555
227913,4.830815
51593,8.007193
129229,7.5574155
52165,7.052468
125887,5.903764
208730,8.2385255
91070,6.445643
112919,8.748354
131152,8.627336
142003,8.568232
62729,6.391305
81277,8.615178
215628,7.9502055
152240,4.895994
132724,6.529314
18889,7.69352
165275,6.5125425
11441,6.794625
132781,8.813774
78182,8.711278
194538,6.5324045
218467,5.1407195
30716,7.0680975
154195,3.293738
223162,3.21223525
120938,5.7648275
137546,8.702084
140793,4.8602605
200684,6.646052
212864,5.892986
38625,3.912611
44968,7.2744495
95486,8.0358355
188423,6.637685
70563,8.582732
13120,8.475912
135955,8.483906
35042,7.003704
123759,7.1610875
70378,8.3558125
225187,6.953847
129355,8.752546
15663,3.54894025
5025,6.47601
68025,8.063936
108151,6.6739425
156918,6.6470335
132006,8.495744
113881,8.149135
124353,8.3028715
