patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,day,year,month,sentiment
89728,247,29,7,12,19,2009,11,0.2732
113953,1269,397,3,31,11,2010,7,-0.3612
63972,1172,107,2,14,28,2017,6,-0.9103
72394,1310,42,8,165,8,2011,1,0.573
216791,1144,184,5,38,3,2011,4,-0.3489
119856,765,183,4,28,26,2017,6,-0.8111
82205,748,268,10,33,2,2016,4,-0.6483
152117,253,370,10,13,14,2009,6,-0.6416
169923,196,96,10,25,21,2013,12,0.9084
207175,1371,83,10,0,14,2017,11,-0.9524
8542,1460,208,6,8,7,2011,10,-0.9633
42150,1274,337,10,2,26,2017,2,-0.296
155499,835,45,10,17,13,2015,3,-0.7424
16531,484,54,10,8,7,2016,1,-0.3595
172387,293,267,10,1,13,2016,11,0.8588
120672,375,213,8,43,18,2013,1,-0.7569
167211,725,54,3,0,3,2016,5,0.0889
191338,749,52,7,11,30,2017,3,-0.431
85392,485,54,9,8,20,2015,5,0.9424
16845,312,246,9,71,13,2013,11,0.5986
42565,309,0,9,62,18,2013,7,0.586
39732,311,268,1,7,29,2015,12,0.6751
129040,725,134,10,10,29,2015,10,-0.9374
47291,251,26,2,3,11,2016,12,-0.8555
15255,484,54,1,5,15,2017,4,-0.7061
57826,16,289,6,19,8,2012,8,-0.8153
194216,906,183,10,57,8,2012,3,-0.5722
198021,833,322,4,39,13,2011,12,0.2263
59313,1473,12,2,25,21,2016,8,0.7467
183787,325,107,8,47,15,2009,6,-0.2449
90437,394,177,2,5,17,2016,12,-0.805
11515,1048,346,1,25,20,2010,8,-0.3771
96451,1172,107,2,47,19,2009,5,0.2732
14370,204,276,10,4,1,2010,3,-0.7128
193277,323,248,1,34,29,2016,2,-0.3148
96184,1172,107,7,27,11,2012,1,-0.9601
184929,1338,383,10,10,20,2008,7,0.926
188453,998,54,2,6,3,2017,2,-0.939
98585,915,54,6,10,18,2014,6,0.4572
137575,950,126,9,0,6,2016,10,-0.9352
126244,1393,107,5,7,22,2011,11,0.5002
47848,30,2,9,10,11,2015,6,0.4344
36148,632,189,9,23,6,2017,3,0.6749
196371,477,208,3,18,12,2016,8,-0.4782
92237,780,429,8,20,2,2009,11,0.0498
40194,71,411,8,25,28,2016,8,0.1421
20026,785,407,10,46,4,2017,3,0.9442
153823,82,407,8,222,20,2015,5,0.4927
211760,704,53,8,14,7,2017,3,0
74013,484,1,8,9,17,2011,8,0.302
217931,1219,0,4,35,8,2010,4,0.85
177822,423,107,6,43,28,2013,2,-0.569
174282,175,337,1,4,13,2012,2,0.7269
100944,971,268,7,80,13,2011,12,0.023
49001,482,54,7,4,3,2016,11,-0.9359
63754,460,2,9,11,16,2011,10,-0.318
171545,1412,107,9,68,11,2012,10,0.4939
190997,621,213,10,50,13,2012,5,-0.8271
117172,1249,282,1,42,25,2015,9,-0.9436
16301,484,54,10,13,14,2016,4,0.9731
38636,741,54,9,4,23,2017,2,0.8975
101543,1373,187,8,42,17,2011,12,-0.3182
53252,502,185,1,86,15,2013,6,-0.6369
223695,276,285,8,9,6,2010,10,0.3716
221784,364,146,10,87,23,2010,5,0.8748
72845,484,312,3,0,7,2015,7,0.9395
194197,906,183,5,47,25,2014,5,-0.9349
141379,464,154,8,5,22,2014,9,-0.9169
136222,1117,241,10,20,5,2009,8,-0.2617
216352,1174,138,1,32,2,2017,1,0.7923
114660,826,347,4,5,11,2017,5,-0.6908
105656,831,206,9,16,19,2015,12,0.8068
49946,562,188,9,28,5,2016,2,0.7906
189084,990,80,2,2,25,2017,8,0.5267
160645,207,28,9,87,22,2013,8,0.7746
64552,1172,314,9,20,11,2016,3,0.1467
95882,1172,232,10,9,15,2014,5,-0.7096
143280,488,54,1,2,22,2017,3,-0.6705
180508,1087,84,8,7,20,2009,10,0.5326
176761,737,247,10,1,22,2015,7,0.8316
9445,752,54,1,5,8,2017,2,-0.6083
24772,1318,113,4,10,26,2016,8,0
94775,1,107,10,20,7,2013,9,0.8625
133001,756,54,9,5,9,2012,10,-0.7469
141798,464,107,9,17,17,2011,1,0.3422
113756,10,166,10,52,25,2013,2,0.7263
62827,278,107,8,8,18,2009,4,0.8495
132272,121,28,9,175,7,2014,11,-0.8836
170594,1096,353,6,29,6,2014,12,-0.9739
96514,910,315,1,50,15,2016,4,-0.8448
30576,259,12,10,24,7,2014,12,0.4588
54061,1133,0,8,36,28,2013,10,-0.086
32772,200,437,10,35,2,2008,11,-0.8468
77250,762,268,9,96,2,2014,1,0.9553
129977,725,54,10,0,24,2015,2,0.5423
162692,1280,410,10,55,17,2013,4,0.4632
117547,937,242,8,48,9,2015,10,0.9789
209004,160,208,1,28,15,2015,4,0
74110,484,54,6,1,26,2011,10,-0.7717
186877,909,293,10,26,5,2008,9,0.8399
174299,596,320,9,13,20,2010,5,0.8974
71664,1310,289,2,9,21,2017,4,0.024
137259,663,2,10,37,9,2013,9,-0.829
128813,1025,419,10,212,16,2014,11,-0.4898
132022,435,107,9,43,31,2008,7,0.8503
105071,916,134,9,9,8,2015,10,-0.6865
147288,58,267,9,0,1,2012,2,-0.578
180253,373,289,6,0,20,2017,11,-0.0516
154445,295,395,5,9,11,2016,10,0.47
101446,270,12,10,0,14,2017,9,0.6581
125090,421,90,1,10,4,2017,7,-0.7964
100909,971,268,9,51,9,2010,4,-0.5023
4102,1171,53,8,11,9,2009,11,0.5267
101802,1279,273,10,51,5,2015,5,-0.52
160837,207,28,8,71,23,2011,7,-0.8153
147647,58,28,9,29,12,2009,1,0.5256
7296,62,191,9,2,17,2010,2,-0.6239
82962,1004,28,9,101,9,2015,6,-0.5981
116630,1258,101,10,12,3,2014,8,0.6562
128159,1025,268,10,48,22,2016,4,0
215028,521,409,2,4,11,2017,8,-0.5927
94891,1,53,10,37,13,2010,11,-0.6124
70289,1453,258,1,8,30,2014,4,0
195424,135,54,2,1,9,2017,10,-0.7906
226234,1401,316,10,71,5,2008,9,0.1779
195100,190,423,3,9,28,2012,7,-0.7055
105212,226,397,7,6,5,2017,3,-0.6486
228846,1252,138,3,4,29,2017,5,-0.1557
164665,373,355,9,24,18,2009,3,0.2023
124525,1188,54,9,8,17,2015,9,0.4111
155391,835,396,9,15,20,2015,7,-0.35
49303,482,54,5,2,29,2016,3,0.1531
83067,1004,28,10,208,24,2013,11,-0.7062
27979,731,107,10,131,23,2016,7,0.9788
48512,482,54,6,1,9,2017,8,0.4324
200539,1376,370,10,4,4,2011,7,0.8986
71473,726,54,10,25,31,2011,7,0.7346
203823,1242,208,1,22,26,2017,5,-0.5048
57780,16,95,10,27,6,2013,11,0
221910,539,410,1,8,17,2016,12,-0.4215
177864,423,154,1,41,13,2013,7,-0.7818
53621,49,54,9,7,23,2015,3,0.8654
171580,1412,107,7,41,22,2012,6,0.7929
8250,1460,208,10,3,20,2016,4,0
228409,209,80,9,50,10,2012,10,0.2716
216180,313,54,9,19,26,2014,12,0.4038
157771,6,2,9,9,1,2012,9,0.7039
225019,205,107,1,27,21,2016,6,0.6309
71068,1134,297,8,33,9,2009,1,0.2023
141244,464,28,10,6,12,2015,3,-0.9057
52880,797,241,2,9,15,2012,10,-0.2993
156371,1143,346,9,38,19,2015,7,0.6423
109710,915,54,1,6,6,2016,8,0.7565
149697,853,54,10,2,19,2012,3,0.6701
140841,464,107,5,22,27,2016,5,-0.6984
86756,76,183,6,37,25,2009,2,-0.2263
195747,1371,83,2,7,7,2011,10,-0.128
178719,1391,114,9,23,13,2016,3,-0.6173
35373,723,43,5,23,28,2011,3,-0.7311
67249,957,146,10,26,22,2017,2,-0.7933
1917,1043,90,10,62,4,2015,5,-0.5529
204905,326,27,10,79,4,2011,12,0.3818
57437,479,54,1,0,5,2017,12,0.931
100946,971,268,10,250,26,2011,11,0.101
6647,1064,361,10,16,20,2008,10,0.3875
159754,94,107,10,46,2,2009,5,0.5795
213800,1294,410,10,13,3,2017,1,0.4648
7568,1416,28,7,16,11,2015,12,0.5332
38152,45,35,1,5,20,2016,6,-0.1891
128899,1025,419,10,87,29,2014,5,-0.7016
110419,915,54,5,3,22,2016,1,-0.8009
152138,253,370,10,10,9,2009,4,0.7679
121622,1380,53,5,13,17,2014,12,-0.7506
97145,66,208,5,7,5,2011,4,0.0183
198951,347,54,1,4,29,2016,6,0.2499
53437,341,289,10,41,18,2013,2,0.3612
36209,632,189,7,8,4,2016,11,0.9101
35692,204,276,10,18,3,2016,12,0.6884
168573,1394,107,10,9,7,2017,5,0.2732
71281,726,54,4,4,27,2016,7,0.9013
62113,278,29,7,80,12,2014,1,0.9005
26710,1208,54,8,0,13,2010,9,-0.8896
111785,1115,347,4,31,31,2012,8,-0.7783
96135,1172,291,9,7,10,2011,11,-0.9272
139942,285,316,1,0,18,2017,10,-0.7872
626,802,136,5,12,26,2009,9,0.7003
183864,903,54,5,6,14,2014,5,-0.2617
221418,367,95,2,13,18,2016,2,0.3612
24890,346,107,9,130,20,2011,11,0.704
131583,435,28,9,36,1,2017,7,-0.2942
80354,50,355,7,11,4,2016,4,0.4403
223067,1302,242,8,34,6,2008,3,-0.7475
22835,1213,138,10,174,17,2012,4,0.9772
173126,293,28,9,6,8,2012,1,0.2247
54239,889,93,10,24,18,2016,7,0.7772
184293,619,28,1,22,16,2015,9,-0.8809
142138,464,107,8,3,17,2008,7,0.3174
160298,207,28,8,58,24,2017,2,0.2598
195766,1371,83,10,40,23,2010,9,-0.6946
23181,821,277,8,27,17,2015,8,-0.9753
4414,1021,339,8,3,13,2016,10,-0.0901
94471,398,289,8,25,24,2016,3,0.9154
173047,293,360,10,11,19,2012,4,0.3818
84337,485,54,1,2,18,2017,1,0.1791
203943,1242,208,1,17,14,2016,1,0.7118
210073,745,213,3,15,16,2017,5,0.0772
86294,792,59,7,16,17,2014,8,0.4197
228816,1252,138,10,1,28,2017,10,-0.3197
90568,394,177,9,6,7,2015,8,-0.9258
161647,1118,208,10,72,31,2011,7,0.6421
63853,1172,107,1,16,1,2017,9,-0.0688
110907,508,114,1,20,15,2015,10,-0.6908
94272,1335,107,3,53,1,2015,3,0.2212
25163,387,223,10,31,7,2013,9,-0.5267
44552,109,401,10,11,1,2017,5,0.5248
186783,164,183,9,46,13,2009,3,0.5974
72349,1310,267,10,2,29,2011,12,0.8047
137327,663,2,10,13,21,2012,4,0.708
23810,1155,53,10,17,17,2016,4,0.8002
132386,121,359,5,48,5,2009,12,-0.825
207369,1239,59,4,15,17,2017,5,-0.8576
58411,550,34,8,13,1,2012,5,-0.9201
76747,762,419,8,1,10,2016,7,-0.2983
193345,323,248,1,38,24,2014,7,-0.689
95544,188,268,7,72,11,2013,7,0.3612
60385,945,54,5,0,10,2011,4,-0.8537
74847,926,407,5,64,21,2014,7,-0.0987
94877,1,53,8,32,11,2012,7,-0.2852
139891,490,282,9,53,20,2014,5,0.8795
221432,367,95,5,4,4,2016,1,-0.8982
63187,279,59,5,4,16,2016,8,0.8673
175385,1159,244,8,31,12,2011,5,0.5888
37829,1112,54,1,2,6,2016,9,-0.908
33761,676,54,2,0,16,2017,2,-0.9561
153998,1402,276,10,54,21,2015,5,0.2263
180566,33,0,8,4,24,2017,8,-0.81
152996,408,228,10,7,31,2016,10,-0.8571
99303,1268,92,10,16,14,2012,7,0.8531
51579,537,34,5,24,23,2014,9,-0.765
106915,637,54,5,2,17,2014,3,0.9396
108103,483,54,9,4,15,2015,12,0.8003
117870,1180,347,10,4,8,2017,7,0.5849
119847,765,183,4,11,17,2017,8,-0.589
40049,311,268,3,8,1,2015,5,0.2688
59662,945,54,3,1,8,2017,4,-0.8948
197635,1239,59,10,7,29,2017,10,0.024
125719,528,125,7,70,20,2011,10,-0.9382
63078,1311,239,10,117,12,2013,7,0.25
113375,181,90,10,9,18,2015,2,-0.945
165683,725,134,8,0,18,2017,4,0.8138
20543,41,254,1,4,21,2016,1,-0.6369
9089,243,404,10,23,22,2014,10,0.6736
8966,1384,138,9,39,5,2011,3,0.897
227396,488,54,9,8,23,2013,7,-0.9142
12590,1030,421,9,7,7,2017,3,0.7444
161079,1132,53,7,49,27,2013,6,-0.7583
74682,1413,107,8,64,20,2013,1,0.6114
198819,347,54,10,5,27,2016,12,0.6708
175429,130,43,10,23,17,2017,1,0.3034
167393,725,54,10,7,19,2016,3,-0.5979
216087,313,54,10,17,30,2015,8,-0.6675
167540,725,54,8,2,9,2016,2,0.9867
197070,1001,107,9,75,31,2015,7,0.811
45859,1023,268,10,28,29,2015,5,0.933
136995,663,2,10,5,26,2016,8,0.9812
49327,482,54,8,5,8,2016,3,0.892
78729,960,287,2,38,4,2017,1,-0.8931
17643,480,54,10,6,1,2016,2,0.9522
92481,961,255,10,78,7,2014,8,-0.8955
225895,205,107,9,33,25,2010,4,0.4892
133000,756,54,8,4,10,2012,10,0.4863
137980,975,54,6,5,16,2016,9,-0.2651
172784,293,28,9,75,18,2013,12,0.7506
224952,205,370,7,3,11,2016,8,-0.8712
27097,1352,289,10,118,30,2008,6,0.4653
190332,978,54,7,7,2,2013,11,0.673
141935,464,28,9,42,22,2009,11,0.9044
45967,545,107,10,83,13,2014,2,-0.6381
44165,485,54,8,4,15,2011,11,0.9468
93345,1405,232,2,22,4,2015,1,-0.8221
35339,723,65,6,15,27,2009,10,-0.9493
195959,724,232,10,0,3,2015,3,0.3521
20291,220,241,1,12,10,2015,9,-0.5267
176108,358,429,10,39,12,2010,4,0.6835
174094,1368,226,9,62,29,2011,6,-0.1154
180234,373,289,10,3,3,2017,5,-0.3182
75941,1273,267,8,0,3,2009,3,0.3353
71808,1310,80,1,13,29,2016,8,0.0734
157860,6,2,10,61,26,2013,12,0.7203
172482,293,346,9,17,2,2016,5,-0.9153
135651,653,0,4,27,1,2011,3,-0.6124
46936,451,107,9,78,13,2012,9,-0.8358
39388,311,268,10,76,3,2016,9,0.8516
206096,1000,194,10,27,4,2010,2,0.7712
161370,389,208,4,3,27,2017,5,0.7757
126107,1393,107,1,59,13,2013,1,-0.8481
127324,805,208,10,32,2,2012,3,0.2266
190719,989,420,10,9,16,2013,10,0.6369
29796,1304,242,3,11,10,2010,1,-0.9186
204686,18,289,3,8,14,2009,12,-0.9239
199249,347,1,1,5,10,2015,10,-0.4484
162003,277,219,1,10,15,2017,3,-0.8795
9097,243,311,9,31,29,2013,5,0.8338
187536,565,275,10,5,24,2009,8,-0.1997
208901,160,208,1,24,28,2016,1,-0.7717
137922,975,54,9,10,17,2017,7,0.8764
3667,555,437,3,11,23,2013,3,-0.9676
77101,762,419,10,115,6,2014,10,0.9545
111437,712,174,10,67,25,2015,5,0.9081
16964,1028,90,10,32,29,2016,12,-0.8635
52176,34,419,10,53,13,2012,10,-0.5258
178620,1391,114,10,24,8,2017,4,-0.6705
75443,143,379,1,32,28,2014,5,-0.8807
109092,915,54,1,10,25,2017,4,-0.4953
169614,114,241,9,22,14,2014,10,-0.5106
91443,89,61,5,57,3,2016,2,-0.7797
100812,971,268,1,7,29,2016,1,0.7184
197309,1001,154,9,59,19,2012,10,0.7058
66603,1308,287,5,15,12,2015,9,-0.3902
223046,1302,242,10,36,7,2008,8,0.8652
36745,516,289,8,8,10,2009,8,-0.291
1479,1354,80,10,77,10,2013,9,0.126
19017,256,28,10,10,25,2014,7,0.9215
125051,421,90,5,4,12,2017,6,-0.5831
15146,484,54,9,4,9,2017,4,0.3291
40458,1157,429,8,24,27,2009,9,-0.984
21147,995,352,5,7,11,2016,11,-0.1779
55668,434,107,10,2,15,2016,10,-0.8729
194925,719,361,4,18,4,2009,12,-0.7615
110982,372,256,7,5,2,2016,2,-0.9182
124432,1188,54,4,0,12,2015,10,-0.9012
102530,104,353,1,12,2,2016,5,-0.8622
120417,864,12,10,80,13,2013,5,0.2924
145497,1093,419,10,28,15,2017,6,0.9612
48232,81,2,10,10,19,2010,9,0.8661
1738,1458,241,9,3,29,2016,8,-0.1548
64573,1172,291,10,41,2,2016,2,0.9086
144371,488,54,1,19,26,2016,4,-0.648
15460,484,54,1,5,19,2016,12,-0.8784
43738,216,337,9,58,26,2008,2,-0.4215
3778,525,166,10,54,19,2013,3,-0.7959
26065,1208,54,1,5,15,2017,10,-0.9781
40714,716,136,7,0,26,2017,9,-0.961
22382,810,137,10,19,4,2012,1,0
53697,1346,289,3,19,10,2016,10,-0.2023
8334,1460,208,10,8,13,2015,6,0.2263
68560,802,136,10,5,5,2017,7,-0.5216
513,802,1,1,52,26,2014,7,0.4149
1817,304,161,10,8,19,2015,11,-0.9103
190263,978,54,1,11,28,2015,8,-0.7102
76419,748,268,10,25,4,2017,10,0.9151
106357,637,54,3,3,17,2017,3,-0.0286
229987,709,88,1,3,27,2015,4,-0.4588
52347,997,298,10,60,19,2011,2,-0.6059
75655,697,430,10,59,9,2014,3,0.765
149401,853,54,9,14,5,2014,5,0.5994
230752,1266,2,10,36,2,2010,4,0.743
209966,743,114,3,56,28,2012,5,0.8225
23590,821,277,10,34,21,2008,9,0.765
63347,460,2,2,5,26,2016,10,0.0644
29178,1304,268,1,61,18,2016,12,0.4613
3895,584,59,10,17,28,2016,6,0.9474
2268,818,312,10,126,25,2012,7,-0.9143
98822,915,54,4,7,22,2013,4,0.9169
29636,1304,242,10,32,9,2013,5,-0.128
202497,751,53,10,13,31,2009,10,-0.7845
215253,769,92,8,49,7,2009,7,0.0121
216655,35,34,1,3,30,2016,9,-0.6492
17147,533,241,9,41,12,2011,11,0.4215
17279,1122,302,1,3,12,2013,2,0
81109,622,191,10,2,10,2010,8,0.5736
41227,17,289,9,4,19,2011,3,-0.9691
88716,549,348,10,34,6,2011,12,-0.7537
229364,775,53,10,1,25,2017,1,0.6772
185997,357,232,8,13,12,2016,11,0.8004
166358,725,134,7,5,27,2016,11,-0.9514
98219,915,54,10,5,26,2015,6,0.8532
8565,1460,208,8,1,4,2011,2,0.2584
21887,589,96,9,11,21,2008,10,0.6597
210009,745,90,8,2,3,2017,10,0.2732
47734,30,2,8,24,1,2017,4,0.9476
155463,835,396,8,24,16,2015,5,-0.7532
153185,408,2,10,3,10,2015,11,-0.6875
123994,1188,54,8,6,30,2016,7,0.9086
174998,524,246,8,7,26,2011,1,0.3716
202529,751,53,10,40,7,2010,5,0.9079
114444,118,28,10,106,6,2010,12,0.3612
220957,374,347,10,50,12,2012,12,-0.3612
142091,464,28,5,2,26,2008,2,-0.1967
18054,480,54,8,1,19,2012,1,0.9696
74676,1413,107,9,137,30,2014,1,0.5875
91224,189,73,10,13,23,2016,9,0.9055
18222,480,54,9,8,16,2009,6,-0.5853
207235,1371,179,10,44,30,2016,6,0.6476
104766,482,136,10,16,24,2010,10,0.1779
115936,393,53,5,33,19,2013,1,-0.3998
228256,488,54,9,136,4,2009,11,0.5707
187024,504,178,9,11,17,2009,9,-0.2263
111093,1382,82,10,36,10,2014,12,-0.8841
31414,839,410,1,0,24,2016,6,-0.7003
86026,485,54,7,5,21,2012,11,0.0233
199048,347,1,6,11,18,2016,2,0
21071,995,353,9,11,25,2017,1,-0.0387
221912,539,410,9,9,7,2016,12,0.8083
230094,578,114,1,26,10,2016,1,0.7567
18463,1403,282,8,118,11,2008,5,0
72684,484,54,6,8,9,2015,10,0.6808
82930,1004,291,10,26,13,2016,1,-0.5267
9498,752,54,1,6,16,2016,5,-0.9441
231807,1315,28,9,127,7,2013,12,0.836
172745,293,28,9,119,8,2014,9,-0.6249
84983,485,54,6,5,31,2016,1,-0.7052
130397,725,134,10,20,24,2013,6,-0.3612
167872,725,54,6,10,7,2016,1,0.8808
216549,1174,138,5,46,10,2008,12,-0.5729
69999,433,162,8,0,6,2010,2,0
110128,915,54,1,20,17,2016,4,0.2638
229591,775,53,10,45,11,2015,6,0.942
106141,122,0,1,72,4,2008,11,0
114206,526,241,10,30,2,2013,11,-0.4812
150867,1231,407,10,121,5,2011,8,-0.6971
184632,44,114,4,6,26,2016,7,0.5927
110023,915,54,7,4,7,2016,5,0.766
105493,1329,30,10,35,27,2010,11,-0.2927
83611,722,14,5,32,29,2009,7,-0.7453
68715,802,1,1,17,10,2017,1,-0.4442
110483,915,54,4,0,12,2016,1,-0.8591
55225,206,268,7,14,18,2016,1,0.1027
50300,562,304,9,160,28,2014,3,-0.6908
30373,694,28,9,24,26,2010,8,0.9638
328,802,54,8,20,1,2013,7,0.8753
105250,226,397,9,24,23,2016,4,-0.4691
45449,545,291,9,37,14,2015,2,-0.9519
120502,333,114,9,33,1,2016,8,0.4421
103255,246,289,9,37,27,2009,9,0.4019
191598,749,0,10,1,8,2013,10,-0.1428
14150,979,54,2,6,8,2014,9,-0.9445
97641,927,343,10,35,29,2010,9,0.3716
123149,97,54,1,0,2,2016,8,-0.612
216401,1174,138,10,87,3,2015,8,-0.5782
98358,915,54,8,16,17,2015,4,0.1901
26528,1208,54,1,16,10,2013,9,-0.8775
51776,28,2,10,39,2,2010,4,0.8661
231123,845,429,10,245,16,2009,6,0.4352
160688,207,28,4,7,11,2012,11,-0.6908
124285,1188,54,10,0,12,2016,1,0.8823
162694,1280,410,10,31,3,2013,1,-0.458
180187,410,256,9,1,20,2016,3,0
132813,756,54,1,6,28,2017,9,-0.3853
150480,1231,407,10,24,25,2016,8,-0.7962
129698,725,54,9,13,16,2015,6,0.9475
172267,293,346,7,4,28,2017,5,-0.7654
120733,938,183,1,112,28,2016,10,-0.8544
91344,593,339,5,0,9,2017,11,0.6369
111940,571,323,9,22,6,2011,3,0.9119
8318,1460,208,9,126,8,2014,12,-0.0216
32276,750,183,1,6,8,2017,10,0.1531
84665,485,54,5,0,25,2016,6,0.3818
143225,488,54,5,10,23,2017,4,-0.8126
207819,1239,59,2,12,16,2015,8,-0.952
100928,971,268,7,97,26,2014,2,0.8847
92999,1405,232,6,4,27,2016,9,-0.8765
64952,1155,53,10,42,31,2012,3,0.9933
212051,704,53,10,29,19,2015,2,0.2422
69332,203,80,4,18,30,2017,4,-0.7983
219833,73,208,4,24,30,2016,12,-0.0772
228806,60,138,10,54,24,2009,4,-0.2846
8316,1460,208,6,3,25,2014,12,0.9382
23319,821,277,10,59,18,2012,4,0.9354
22314,151,248,9,109,13,2009,10,-0.9143
209824,1029,255,10,18,3,2015,8,0.7184
92925,1405,232,10,12,28,2017,1,0.8576
95416,984,338,4,22,21,2016,6,-0.9748
100747,971,268,7,38,20,2016,7,-0.296
14198,884,287,1,32,22,2016,4,0.6114
161799,389,208,9,28,26,2010,9,0.081
192123,416,54,8,2,18,2016,6,0.852
65337,1432,2,9,10,5,2016,1,-0.8104
49276,482,54,9,5,17,2016,4,-0.3418
112296,562,289,10,36,26,2016,12,-0.9437
121008,1380,107,5,1,5,2017,4,-0.5562
180220,493,327,1,30,2,2016,1,0.872
69711,625,284,9,1,7,2015,6,-0.5994
207929,1239,59,10,34,24,2014,11,-0.7871
206718,419,2,5,4,21,2017,9,0.6365
72456,1310,289,10,36,24,2012,2,-0.7351
157686,6,2,9,22,4,2015,11,0.41
89570,247,29,10,205,12,2012,7,0.4404
113681,10,166,10,45,29,2008,5,0.2716
115268,371,248,7,19,11,2008,3,0.2023
148097,934,54,9,4,22,2015,4,0.0897
60621,280,2,9,14,18,2011,1,-0.5139
171620,1412,107,1,17,11,2011,9,-0.9183
230997,845,429,8,48,29,2010,7,0.9743
170215,1096,208,1,20,23,2016,10,0.2112
212300,704,53,10,42,19,2011,7,0.8358
151749,253,370,10,31,11,2014,4,0.9183
91991,780,315,10,38,22,2015,3,-0.8136
150006,1198,248,10,43,14,2010,6,0.9418
33025,1161,54,7,2,29,2011,6,0.7749
21332,1136,293,1,54,12,2011,1,-0.7268
227022,488,54,9,20,7,2014,8,0.6467
54360,206,268,10,5,16,2017,11,0.5585
160438,207,28,1,12,22,2016,3,-0.5423
151258,988,289,7,63,9,2009,5,-0.8225
47838,30,2,9,6,7,2015,9,-0.5994
175050,524,246,7,39,6,2013,3,-0.7845
129653,725,54,10,9,6,2015,7,0.8481
232133,664,273,5,32,27,2009,6,0.2221
16164,484,54,5,1,8,2016,3,0.9556
156305,1143,346,10,22,13,2016,7,-0.3966
47398,656,349,10,6,12,2012,10,0.7003
142949,488,54,3,5,17,2017,7,-0.9535
134357,1053,6,1,7,11,2014,12,-0.7269
56223,601,337,10,24,29,2016,12,0.3182
197971,833,37,10,50,16,2014,10,-0.204
52204,34,419,10,17,21,2010,9,0.3662
17626,480,54,2,3,12,2016,3,-0.9678
132531,405,409,6,18,9,2016,5,0.5927
152293,277,407,1,9,11,2015,7,-0.9698
173184,293,28,6,2,27,2011,4,0.8658
125169,421,90,1,10,22,2016,10,-0.9692
185583,1158,419,10,14,5,2017,3,0.2177
119906,765,183,2,47,2,2015,10,-0.872
108696,915,54,3,10,10,2017,10,-0.9378
158295,1449,53,9,0,7,2009,10,0.5709
153125,408,404,1,35,13,2016,2,-0.7351
132718,1066,28,1,14,5,2016,12,-0.7582
168081,672,54,2,0,11,2015,8,-0.5068
222586,696,54,5,1,9,2017,3,-0.9661
3561,647,114,10,1,4,2016,11,0.6103
189098,990,289,10,15,17,2017,6,-0.7964
55433,161,419,10,62,7,2013,10,0.836
147414,58,28,8,3,11,2011,7,0.2124
117397,674,273,1,12,13,2017,6,-0.9148
58211,16,289,10,2,4,2008,9,-0.6428
118866,1459,29,4,21,29,2011,10,-0.9811
48969,482,54,8,7,7,2016,10,0.1027
157133,378,2,2,15,8,2016,10,-0.6027
124167,1188,54,5,1,3,2016,5,-0.8459
191864,749,0,8,13,9,2010,2,-0.9022
122038,1380,28,9,77,4,2011,8,-0.0571
199246,347,54,7,5,14,2015,10,0.124
20132,785,407,1,16,13,2015,12,-0.9077
225092,205,107,7,2,30,2016,3,0.968
180451,373,289,9,38,14,2009,9,0
96817,66,208,7,30,27,2016,10,-0.2866
231252,1315,208,1,16,26,2017,8,-0.302
72218,1310,346,8,52,9,2013,9,0.9463
209910,1366,287,2,63,12,2014,8,-0.9439
192807,416,54,4,1,11,2011,4,-0.8651
174970,1152,287,3,4,3,2017,5,0.0992
111899,571,54,6,2,2,2011,9,0.6124
160020,1008,174,3,0,14,2015,4,-0.9688
124397,1188,54,2,2,25,2015,11,-0.8654
70513,534,49,4,70,31,2016,7,-0.9719
162803,239,365,1,17,2,2016,1,-0.1154
130495,725,54,4,11,5,2012,11,0.2259
43377,615,80,9,132,26,2012,9,-0.7494
120277,864,12,1,8,12,2016,2,-0.9855
201742,1459,107,9,130,25,2013,2,-0.9598
113592,10,166,6,4,31,2016,8,-0.6288
41203,17,289,10,29,20,2010,7,-0.2846
149692,853,54,1,5,21,2012,3,-0.6051
100952,1040,76,2,8,30,2017,10,0.7906
150675,1231,2,8,16,20,2015,2,-0.5372
113207,181,90,2,6,3,2016,2,-0.96
189401,990,289,10,60,10,2012,8,-0.9014
163902,262,84,10,1,19,2012,4,0
41286,17,80,8,39,21,2013,1,-0.7959
172489,293,28,2,63,25,2016,4,-0.838
158264,1449,352,9,37,1,2011,1,0.7058
220640,756,54,9,0,24,2011,3,-0.8821
161091,1132,28,9,132,11,2013,1,0.0661
28170,731,107,8,18,8,2015,5,-0.2023
7751,1416,28,8,56,25,2013,9,-0.8755
95924,1172,371,10,84,29,2013,8,0.4234
24978,747,184,1,69,12,2015,12,0
197891,833,183,6,21,15,2016,11,0.8537
123779,1188,54,6,4,18,2017,8,0.9411
228487,570,53,8,9,19,2016,8,-0.2867
51941,34,268,5,19,4,2015,11,-0.5707
113535,181,90,7,14,17,2010,11,0
153883,1185,83,7,6,3,2015,7,0.3718
151028,1231,2,10,44,10,2009,6,0
151987,253,370,10,4,4,2011,7,0.8986
96431,1172,29,7,12,29,2010,10,0.3
114652,826,338,5,1,16,2017,9,0.1867
167880,725,54,3,3,6,2016,1,-0.9022
37059,734,10,10,107,5,2013,2,-0.4149
32535,750,183,4,28,6,2011,4,0.3182
120355,864,33,1,30,5,2016,11,-0.9428
